Indoor Temperature (°C),Outdoor Temperature (°C)
35.0,40.0
35.0,40.0
34.9,39.9
34.9,39.9
34.9,39.8
34.9,39.8
34.8,39.7
34.8,39.7
34.8,39.6
34.7,39.6
34.7,39.6
34.7,39.5
34.7,39.5
34.6,39.4
34.6,39.4
34.6,39.3
34.6,39.3
34.5,39.2
34.5,39.2
34.5,39.2
34.4,39.1
34.4,39.1
34.4,39.0
34.4,39.0
34.3,38.9
34.3,38.9
34.3,38.8
34.2,38.8
34.2,38.7
34.2,38.7
34.2,38.7
34.1,38.6
34.1,38.6
34.1,38.5
34.1,38.5
34.0,38.4
34.0,38.4
34.0,38.3
33.9,38.3
33.9,38.3
33.9,38.2
33.9,38.2
33.8,38.1
33.8,38.1
33.8,38.0
33.7,38.0
33.7,37.9
33.7,37.9
33.7,37.9
33.6,37.8
33.6,37.8
33.6,37.7
33.5,37.7
33.5,37.6
33.5,37.6
33.5,37.5
33.4,37.5
33.4,37.5
33.4,37.4
33.4,37.4
33.3,37.3
33.3,37.3
33.3,37.2
33.2,37.2
33.2,37.1
33.2,37.1
33.2,37.1
33.1,37.0
33.1,37.0
33.1,36.9
33.0,36.9
33.0,36.8
33.0,36.8
33.0,36.7
32.9,36.7
32.9,36.6
32.9,36.6
32.8,36.6
32.8,36.5
32.8,36.5
32.8,36.4
32.7,36.4
32.7,36.3
32.7,36.3
32.7,36.2
32.6,36.2
32.6,36.2
32.6,36.1
32.5,36.1
32.5,36.0
32.5,36.0
32.5,35.9
32.4,35.9
32.4,35.8
32.4,35.8
32.3,35.8
32.3,35.7
32.3,35.7
32.3,35.6
32.2,35.6
32.2,35.5
32.2,35.5
32.2,35.4
32.1,35.4
32.1,35.4
32.1,35.3
32.0,35.3
32.0,35.2
32.0,35.2
32.0,35.1
31.9,35.1
31.9,35.0
31.9,35.0
31.8,34.9
31.8,34.9
31.8,34.9
31.8,34.8
31.7,34.8
31.7,34.7
31.7,34.7
31.6,34.6
31.6,34.6
31.6,34.5
31.6,34.5
31.5,34.5
31.5,34.4
31.5,34.4
31.5,34.3
31.4,34.3
31.4,34.2
31.4,34.2
31.3,34.1
31.3,34.1
31.3,34.1
31.3,34.0
31.2,34.0
31.2,33.9
31.2,33.9
31.1,33.8
31.1,33.8
31.1,33.7
31.1,33.7
31.0,33.7
31.0,33.6
31.0,33.6
30.9,33.5
30.9,33.5
30.9,33.4
30.9,33.4
30.8,33.3
30.8,33.3
30.8,33.3
30.8,33.2
30.7,33.2
30.7,33.1
30.7,33.1
30.6,33.0
30.6,33.0
30.6,32.9
30.6,32.9
30.5,32.8
30.5,32.8
30.5,32.8
30.4,32.7
30.4,32.7
30.4,32.6
30.4,32.6
30.3,32.5
30.3,32.5
30.3,32.4
30.3,32.4
30.2,32.4
30.2,32.3
30.2,32.3
30.1,32.2
30.1,32.2
30.1,32.1
30.1,32.1
30.0,32.0
30.0,32.0
