Indoor Temperature (°C),Outdoor Temperature (°C)
35,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
34,25
33,25
33,25
33,25
33,25
33,25
33,25
33,25
33,25
32,25
32,25
32,25
32,25
32,25
32,25
32,25
32,25
31,25
31,25
31,25
31,25
31,25
31,25
31,25
31,25
30,25
30,25
30,25
30,25
30,25
30,25
30,25
30,25
29,25
29,25
29,25
29,25
29,25
29,25
29,25
29,25
28,25
28,25
28,25
28,25
28,25
28,25
28,25
28,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
24,25
24,25
23,25
23,25
23,25
23,25
23,25
23,25
23,25
23,25
22,25
22,25
22,25
22,25
22,25
22,25
22,25
22,25
21,25
21,25
21,25
21,25
21,25
21,25
21,25
21,25
20,25
20,25
20,25
20,25
20,25
20,25
20,25
20,25
20,25
19,25
19,25
19,25
19,25
19,25
19,25
19,25
19,25
18,25
18,25
18,25
18,25
18,25
18,25
18,25
18,25
17,25
17,25
17,25
17,25
17,25
17,25
17,25
17,25
16,25
16,25
16,25
16,25
16,25
16,25
16,25
16,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
15,25
14,25
14,25
14,25
14,25
14,25
14,25
14,25
14,25
13,25
13,25
13,25
13,25
13,25
13,25
13,25
13,25
13,25
